flightID,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
3888,c-12,c-12,c-3,1710,XE,CRW,IAH,975
3889,c-11,c-9,c-5,810,XE,EWR,SYR,194
3890,c-11,c-22,c-4,39,F9,DEN,LGA,1619
3891,c-2,c-20,c-2,1853,WN,SAT,LAX,1210
3892,c-2,c-1,c-4,1738,XE,VPS,IAH,510
3893,c-8,c-29,c-3,1616,OO,IDA,DEN,458
3894,c-1,c-14,c-7,1438,US,MCO,PIT,834
3895,c-9,c-17,c-1,1858,OH,GSO,CVG,330
3896,c-3,c-30,c-5,656,UA,ORD,CMH,296
3897,c-9,c-20,c-4,2023,MQ,ORD,RST,268
3898,c-10,c-6,c-6,2033,B6,LGB,BOS,2602
3899,c-1,c-5,c-5,1228,YV,BFL,PHX,425
3900,c-9,c-14,c-5,1154,WN,PHX,LAS,256
3901,c-1,c-28,c-7,1120,OH,CID,CVG,419
3902,c-6,c-4,c-1,1237,DL,ATL,ROC,749
3903,c-3,c-7,c-3,711,DL,PBI,LGA,1035
3904,c-8,c-5,c-7,1016,XE,BGR,EWR,393
3905,c-11,c-25,c-7,701,AS,PDX,BOS,2537
3906,c-12,c-20,c-4,1823,DL,JFK,SJU,1597
3907,c-6,c-3,c-7,1509,AA,LAX,DFW,1235
3908,c-6,c-9,c-6,1317,AA,STL,LGA,887
3909,c-12,c-6,c-4,1256,US,BOS,LGA,185
3910,c-4,c-22,c-7,1803,NW,JAX,DTW,814
3911,c-3,c-16,c-5,2207,US,PHX,OAK,646
3912,c-10,c-25,c-4,1139,AA,ORD,MSP,334
3913,c-6,c-5,c-2,1446,CO,SNA,IAH,1347
3914,c-11,c-10,c-6,1645,MQ,CRP,DFW,354
3915,c-4,c-11,c-3,722,DL,ORD,ATL,606
3916,c-4,c-3,c-2,607,B6,JAX,JFK,829
3917,c-10,c-8,c-1,620,OH,MDT,CVG,429
3918,c-10,c-15,c-1,1656,OH,CVG,STL,307
3919,c-10,c-15,c-1,753,WN,PHX,LAS,256
3920,c-1,c-25,c-4,1048,MQ,SYR,ORD,607
3921,c-2,c-22,c-4,920,OH,CVG,TUL,646
3922,c-3,c-29,c-4,1508,US,PIT,CLT,366
3923,c-4,c-25,c-3,1140,WN,PVD,PHL,238
3924,c-3,c-23,c-5,1930,OH,CVG,MHT,741
3925,c-2,c-26,c-1,1720,AA,MIA,MCO,193
3926,c-10,c-24,c-3,932,MQ,XNA,LAX,1371
3927,c-10,c-20,c-6,1938,NW,MEM,VPS,369
3928,c-7,c-16,c-1,1212,MQ,TVC,ORD,224
3929,c-2,c-18,c-7,725,AA,MCO,SJU,1189
3930,c-2,c-5,c-1,1045,CO,SAT,IAH,191
3931,c-10,c-9,c-2,2104,WN,PHX,LAS,256
3932,c-9,c-26,c-3,1150,YV,COS,PHX,551
3933,c-8,c-23,c-4,728,UA,BDL,ORD,783
3934,c-8,c-23,c-4,1435,EV,ATL,LYH,389
3935,c-8,c-26,c-7,1702,9E,SHV,DTW,886
3936,c-12,c-1,c-6,630,OO,MSY,SLC,1428
3937,c-12,c-22,c-6,821,WN,SDF,PHX,1506
3938,c-8,c-2,c-4,1922,WN,LAX,SMF,373
3939,c-5,c-3,c-4,2127,UA,OGG,SFO,2338
3940,c-9,c-14,c-5,2149,US,PHX,SAN,304
3941,c-2,c-12,c-1,2146,AA,ATL,DFW,732
3942,c-6,c-24,c-7,1640,WN,SJC,LAS,386
3943,c-5,c-26,c-6,1201,WN,HOU,HRL,276
3944,c-10,c-5,c-5,2114,AS,BET,ANC,399
3945,c-7,c-24,c-2,1854,MQ,RDU,CMH,361
3946,c-6,c-24,c-7,2331,UA,SFO,ORD,1846
3947,c-2,c-10,c-6,937,XE,STL,IAH,668
3948,c-11,c-8,c-4,1507,CO,SAT,IAH,191
3949,c-1,c-1,c-1,1359,UA,OAK,ORD,1835
3950,c-7,c-31,c-2,1045,OH,CLT,CVG,335
3951,c-11,c-16,c-5,1342,XE,GSP,IAH,838
3952,c-12,c-12,c-3,1802,CO,RDU,IAH,1043
3953,c-10,c-31,c-3,655,OO,ASE,DEN,125
3954,c-4,c-7,c-6,1340,OO,SJC,SLC,585
3955,c-11,c-17,c-6,1219,B6,JFK,SYR,209
3956,c-8,c-10,c-5,1144,NW,MSP,BZN,874
3957,c-8,c-3,c-5,957,9E,PIT,DTW,201
3958,c-3,c-8,c-4,1538,UA,STT,SJU,68
3959,c-1,c-7,c-7,2315,EV,ATL,BTV,960
3960,c-1,c-31,c-3,2105,MQ,ORD,MKE,67
3961,c-4,c-29,c-7,1401,9E,DTW,BTV,536
3962,c-9,c-12,c-3,1815,MQ,CRP,DFW,354
3963,c-10,c-15,c-1,1905,MQ,PIT,DFW,1068
3964,c-1,c-9,c-2,1357,9E,MEM,CLE,622
3965,c-5,c-25,c-5,2002,OH,CVG,RDU,390
3966,c-9,c-16,c-7,1708,WN,HOU,DAL,239
3967,c-11,c-24,c-6,808,US,ROC,CLT,573
3968,c-10,c-31,c-3,838,AA,TPA,ORD,1012
3969,c-6,c-19,c-2,2119,9E,DTW,SWF,479
3970,c-4,c-3,c-2,1605,YV,CAK,ORD,344
3971,c-1,c-9,c-2,1950,US,CLT,LGA,544
3972,c-7,c-11,c-3,755,OH,BOS,CMH,640
3973,c-8,c-14,c-2,935,UA,ICT,DEN,419
3974,c-5,c-7,c-1,2136,WN,SEA,OAK,671
3975,c-10,c-20,c-6,2019,AA,DFW,OKC,175
3976,c-8,c-18,c-6,2227,B6,JFK,MCO,944
3977,c-7,c-12,c-4,1340,OH,CVG,BNA,230
3978,c-3,c-28,c-3,1225,EV,ATL,CSG,83
3979,c-11,c-13,c-2,1730,9E,IND,DCA,499
3980,c-9,c-15,c-6,934,XE,BOS,CLE,563
3981,c-6,c-23,c-6,828,UA,DEN,SEA,1024
3982,c-3,c-18,c-7,2015,US,CLT,BOS,728
3983,c-11,c-21,c-3,1532,F9,DEN,IAH,861
3984,c-12,c-5,c-3,1441,F9,DEN,BNA,1013
3985,c-6,c-1,c-5,1221,WN,LAS,SJC,386
3986,c-6,c-10,c-7,842,DL,ATL,LAX,1946
3987,c-8,c-21,c-2,1149,WN,MCO,MDW,989
3988,c-1,c-9,c-2,1547,OO,SFO,SBA,262
3989,c-6,c-29,c-5,1120,EV,ATL,BNA,214
3990,c-1,c-7,c-7,142,DL,ANC,SLC,2125
3991,c-3,c-12,c-1,1242,EV,MYR,ATL,317
3992,c-12,c-12,c-3,1258,FL,SFO,ATL,2139
3993,c-8,c-31,c-5,1417,OO,FAT,SLC,501
3994,c-4,c-22,c-7,1713,AA,LGA,MCO,950
3995,c-6,c-11,c-1,1300,WN,SNA,OAK,371
3996,c-7,c-7,c-6,1310,WN,SAT,BWI,1407
3997,c-8,c-20,c-1,1734,WN,MCI,OKC,313
3998,c-3,c-10,c-6,1959,WN,TPA,PHL,920
3999,c-6,c-1,c-5,1859,OO,SFO,SBA,262
4000,c-11,c-16,c-5,630,AA,DFW,FLL,1119
4001,c-9,c-27,c-4,1640,OO,SLC,ONT,558
4002,c-10,c-11,c-4,840,UA,SNA,DEN,846
4003,c-3,c-9,c-5,1615,XE,CLE,MDT,280
4004,c-3,c-18,c-7,1801,AA,ORD,SLC,1249
4005,c-2,c-14,c-3,1609,AS,BUR,SEA,937
4006,c-7,c-16,c-1,1041,CO,EWR,ORD,719
4007,c-6,c-28,c-4,1132,OO,DEN,COS,72
4008,c-3,c-26,c-1,1102,FL,ATL,RIC,481
4009,c-3,c-10,c-6,1047,OO,CLD,LAX,86
4010,c-1,c-5,c-5,1444,XE,GRR,IAH,1042
4011,c-9,c-1,c-6,2257,AQ,OAK,LAS,407
4012,c-9,c-12,c-3,1405,UA,SMF,DEN,910
4013,c-6,c-2,c-6,640,WN,TUS,SAN,367
4014,c-5,c-31,c-4,1815,WN,PHL,MHT,290
4015,c-12,c-16,c-7,2118,WN,SMF,SAN,480
4016,c-3,c-15,c-4,1925,UA,DEN,ICT,419
4017,c-3,c-16,c-5,1708,XE,IND,CLE,261
4018,c-2,c-15,c-4,2154,WN,MCI,OKC,313
4019,c-12,c-5,c-3,1034,MQ,ABI,DFW,158
4020,c-2,c-3,c-6,627,US,MCO,PHL,861
4021,c-11,c-18,c-7,1148,CO,EWR,MIA,1086
4022,c-5,c-26,c-6,1705,OO,ORD,BTV,763
4023,c-8,c-9,c-4,1657,US,PHX,EWR,2133
4024,c-5,c-23,c-3,1344,US,LAS,PHX,256
4025,c-1,c-19,c-5,1959,US,PHX,SAT,843
4026,c-1,c-29,c-1,1409,DL,SNA,ATL,1919
4027,c-8,c-16,c-4,2200,DL,LAX,MCO,2217
4028,c-11,c-1,c-4,956,UA,ORD,MSP,334
4029,c-11,c-29,c-4,1014,NW,DTW,BUF,240
4030,c-5,c-26,c-6,1736,B6,MCO,BOS,1121
4031,c-9,c-30,c-7,1619,WN,BUR,LAS,223
4032,c-2,c-21,c-3,1119,CO,FLL,IAH,965
4033,c-5,c-3,c-4,1927,DL,LGA,BOS,185
4034,c-12,c-27,c-4,1304,WN,HOU,DAL,239
4035,c-2,c-5,c-1,939,MQ,DFW,SYR,1337
4036,c-4,c-7,c-6,1947,F9,MKE,DEN,895
4037,c-1,c-25,c-4,1758,9E,STL,MSP,449
4038,c-10,c-25,c-4,1139,AA,BOS,STL,1046
4039,c-10,c-12,c-5,1549,DL,ORD,SLC,1249
4040,c-5,c-29,c-2,2134,WN,BWI,ISP,220
4041,c-11,c-23,c-5,1909,NW,DTW,STL,440
4042,c-2,c-5,c-1,1025,XE,GRR,EWR,605
4043,c-2,c-16,c-5,1100,MQ,TXK,DFW,181
4044,c-7,c-18,c-3,1657,B6,EWR,TPA,998
4045,c-5,c-3,c-4,1137,DL,ATL,STL,483
4046,c-3,c-2,c-5,1916,EV,GNV,ATL,300
4047,c-3,c-6,c-2,1040,WN,ISP,LAS,2283
4048,c-5,c-17,c-4,1305,EV,ATL,AVL,164
4049,c-10,c-4,c-4,1043,WN,CMH,MCO,802
4050,c-9,c-7,c-5,1724,DL,ATL,EWR,745
4051,c-1,c-13,c-6,1612,US,PHX,PIT,1813
4052,c-1,c-27,c-6,1318,FL,DTW,SRQ,1023
4053,c-7,c-2,c-1,1900,WN,DAL,OKC,181
4054,c-10,c-3,c-3,1230,FL,ICT,ATL,781
4055,c-1,c-10,c-3,1645,MQ,BOS,DCA,399
4056,c-3,c-9,c-5,716,WN,PHL,RDU,336
4057,c-4,c-26,c-4,1056,B6,RSW,JFK,1074
4058,c-2,c-9,c-5,1413,WN,SEA,ABQ,1180
4059,c-2,c-26,c-1,1023,WN,MDW,BWI,611
4060,c-5,c-4,c-5,2145,AA,DFW,ORD,802
4061,c-10,c-22,c-1,1847,WN,MSY,MCO,550
4062,c-8,c-8,c-3,1855,DL,MCI,ATL,692
4063,c-12,c-17,c-1,1804,OO,DEN,BZN,525
4064,c-3,c-9,c-5,812,MQ,HPN,ORD,738
4065,c-9,c-22,c-6,1814,MQ,DFW,XNA,281
4066,c-6,c-10,c-7,1807,XE,ORF,EWR,284
4067,c-4,c-4,c-3,2126,FL,ATL,RSW,515
4068,c-4,c-9,c-1,821,DL,SJU,JFK,1597
4069,c-11,c-13,c-2,910,YV,IAD,BNA,542
4070,c-10,c-27,c-6,1840,UA,ORD,DEN,888
4071,c-5,c-4,c-5,629,AA,RNO,DFW,1345
4072,c-3,c-15,c-4,1555,F9,DEN,LGA,1619
4073,c-12,c-20,c-4,907,OO,DEN,FAT,844
4074,c-12,c-17,c-1,2118,FL,ATL,IAD,533
4075,c-6,c-27,c-3,2105,CO,IAH,MCO,853
4076,c-3,c-11,c-7,1753,HA,LIH,HNL,102
4077,c-4,c-18,c-3,1826,YV,PSP,PHX,261
4078,c-5,c-19,c-6,950,OO,ABE,ORD,654
4079,c-10,c-5,c-5,1230,CO,IAH,LGA,1416
4080,c-4,c-20,c-5,1649,YV,IAD,MHT,418
4081,c-6,c-16,c-6,1233,DL,FLL,JFK,1069
4082,c-8,c-28,c-2,1709,WN,OAK,SAN,446
4083,c-9,c-12,c-3,638,OO,LAX,OAK,337
4084,c-12,c-17,c-1,630,NW,DTW,LGA,501
4085,c-5,c-31,c-4,2037,AA,DFW,TPA,929
4086,c-10,c-12,c-5,2023,XE,EWR,TYS,631
4087,c-10,c-4,c-4,1843,WN,DAL,MAF,319
4088,c-2,c-5,c-1,1850,OO,DEN,ASE,125
4089,c-12,c-30,c-7,1229,9E,IND,MEM,381
4090,c-10,c-16,c-2,810,9E,AVL,MSP,861
4091,c-9,c-18,c-2,1112,9E,STL,MEM,256
4092,c-1,c-25,c-4,1405,AA,DFW,ICT,328
4093,c-7,c-3,c-2,629,WN,ABQ,ELP,223
4094,c-11,c-15,c-4,1714,MQ,DFW,ABI,158
4095,c-9,c-8,c-6,840,DL,CHS,ATL,259
4096,c-6,c-27,c-3,732,DL,IAD,SLC,1827
4097,c-10,c-12,c-5,1432,9E,MEM,MOB,317
4098,c-1,c-18,c-4,1930,OO,SBA,SFO,262
4099,c-5,c-18,c-5,2329,B6,JFK,BOS,187
4100,c-9,c-27,c-4,620,OO,MRY,SLC,607
4101,c-4,c-5,c-4,915,B6,JFK,ROC,264
4102,c-7,c-17,c-2,1024,B6,RIC,JFK,288
4103,c-12,c-16,c-7,636,UA,MSY,ORD,837
4104,c-11,c-6,c-2,2104,AQ,LIH,HNL,102
4105,c-5,c-6,c-7,1824,NW,DTW,BUF,240
4106,c-10,c-15,c-1,1040,UA,SFO,JFK,2586
4107,c-10,c-22,c-1,1918,EV,ATL,BQK,238
4108,c-11,c-15,c-4,1633,XE,LEX,EWR,588
4109,c-9,c-27,c-4,1743,AA,PHX,ORD,1440
4110,c-6,c-4,c-1,831,DL,BOS,MCO,1121
4111,c-1,c-23,c-2,1458,XE,ROC,EWR,246
4112,c-8,c-19,c-7,2042,WN,BWI,TPA,842
4113,c-2,c-3,c-6,2110,AA,SJU,MIA,1045
4114,c-11,c-3,c-6,1214,NW,DTW,PHX,1671
4115,c-9,c-18,c-2,1836,AA,MIA,JFK,1090
4116,c-6,c-26,c-2,1200,UA,LAX,SFO,337
4117,c-2,c-21,c-3,608,XE,BFL,IAH,1428
4118,c-3,c-26,c-1,1615,WN,PDX,OAK,543
4119,c-9,c-18,c-2,705,WN,BUR,SJC,296
4120,c-4,c-9,c-1,1404,WN,RSW,MDW,1105
4121,c-3,c-24,c-6,1340,AA,RDU,MIA,700
4122,c-12,c-6,c-4,2142,MQ,ORD,BMI,116
4123,c-10,c-23,c-2,1348,FL,ATL,MKE,669
4124,c-8,c-24,c-5,1403,XE,EWR,SDF,642
4125,c-3,c-22,c-4,1540,XE,CLT,IAH,913
4126,c-4,c-9,c-1,1443,WN,PHX,SAN,304
4127,c-10,c-9,c-2,748,US,CMH,PHX,1671
4128,c-1,c-21,c-7,1955,WN,PHX,SAN,304
4129,c-4,c-5,c-4,1559,XE,EWR,CLT,529
4130,c-4,c-21,c-6,954,F9,LAS,DEN,629
4131,c-5,c-11,c-5,1735,US,PHL,MCO,861
4132,c-5,c-3,c-4,637,9E,ROC,MSP,783
4133,c-12,c-15,c-6,1459,OH,DCA,JFK,213
4134,c-1,c-23,c-2,821,UA,MSP,ORD,334
4135,c-6,c-11,c-1,1246,AA,BNA,DFW,631
4136,c-9,c-13,c-4,953,CO,IAH,PIT,1117
4137,c-11,c-12,c-1,734,DL,CVG,LGA,585
4138,c-3,c-12,c-1,1014,CO,IAH,EWR,1400
4139,c-3,c-18,c-7,1307,YV,IAD,BNA,542
4140,c-10,c-6,c-6,1700,9E,DTW,ELM,331
4141,c-9,c-26,c-3,1401,FL,TPA,ATL,406
4142,c-8,c-6,c-1,2055,DL,CVG,SEA,1964
4143,c-4,c-16,c-1,1452,OO,SLC,PSP,541
4144,c-4,c-19,c-4,2044,AA,MIA,LGA,1097
4145,c-1,c-17,c-3,1953,WN,SJC,SAN,417
4146,c-5,c-14,c-1,920,AA,PHX,ORD,1440
4147,c-2,c-19,c-1,1408,FL,MCO,CAK,860
4148,c-10,c-4,c-4,1633,AA,TPA,MIA,204
4149,c-4,c-29,c-7,1415,YV,COS,DEN,72
4150,c-7,c-5,c-4,1444,FL,ATL,ROC,749
4151,c-10,c-4,c-4,1145,OO,RDU,MKE,689
4152,c-5,c-30,c-3,2006,B6,JFK,TUS,2136
4153,c-7,c-14,c-6,842,OO,TYS,DEN,1162
4154,c-4,c-29,c-7,1400,OO,SFO,ONT,363
4155,c-7,c-22,c-7,2357,UA,SFO,BOS,2704
4156,c-2,c-10,c-6,40,AA,LAS,ORD,1515
4157,c-7,c-28,c-6,1513,MQ,HOU,DFW,247
4158,c-1,c-23,c-2,1756,XE,IAH,MAF,429
4159,c-6,c-1,c-5,2315,DL,CVG,LGA,585
4160,c-9,c-8,c-6,1534,FL,ATL,CLT,227
4161,c-12,c-31,c-1,641,NW,BIL,MSP,748
4162,c-2,c-15,c-4,729,OO,FCA,SLC,532
4163,c-9,c-18,c-2,1433,XE,ONT,ELP,670
4164,c-5,c-28,c-1,1318,FL,BWI,CLT,361
4165,c-12,c-3,c-1,1610,YV,JFK,CLT,541
4166,c-8,c-8,c-3,1610,OH,PBI,CVG,892
4167,c-11,c-1,c-4,1136,EV,LFT,ATL,503
4168,c-7,c-28,c-6,901,NW,OMA,MSP,282
4169,c-10,c-6,c-6,1201,FL,RSW,ATL,515
4170,c-11,c-1,c-4,1757,UA,JFK,LAX,2475
4171,c-2,c-23,c-5,1144,EV,BQK,ATL,238
4172,c-5,c-20,c-7,1129,CO,TPA,IAH,787
4173,c-7,c-5,c-4,2215,DL,LAX,JAX,2153
4174,c-2,c-7,c-3,1420,XE,MEM,IAH,469
4175,c-7,c-16,c-1,1900,OH,JFK,BOS,187
4176,c-10,c-28,c-7,1609,EV,TLH,ATL,223
4177,c-7,c-5,c-4,550,B6,SYR,JFK,209
4178,c-11,c-18,c-7,926,XE,ONT,MCI,1318
4179,c-11,c-14,c-3,1635,UA,SFO,LAX,337
4180,c-5,c-1,c-2,1452,YV,OKC,PHX,833
4181,c-3,c-8,c-4,1700,YV,LGA,IAD,229
4182,c-5,c-11,c-5,1000,YV,PHX,MRY,598
4183,c-9,c-19,c-3,2043,AA,MIA,ORD,1197
4184,c-10,c-3,c-3,556,DL,IAH,ATL,689
4185,c-1,c-1,c-1,1943,AA,ORD,TPA,1012
4186,c-2,c-8,c-4,619,OH,LEX,CVG,70
4187,c-11,c-1,c-4,1539,US,PHL,ORD,678
4188,c-3,c-6,c-2,657,DL,ATL,TPA,406
4189,c-1,c-30,c-2,557,CO,CMH,IAH,986
4190,c-6,c-3,c-7,656,F9,IND,DEN,977
4191,c-12,c-23,c-7,2215,CO,SFO,EWR,2565
4192,c-4,c-9,c-1,1254,9E,ATW,DTW,297
4193,c-10,c-17,c-3,1528,AA,ATL,DFW,732
4194,c-3,c-22,c-4,2351,B6,LAS,BOS,2381
4195,c-1,c-6,c-6,2100,YV,BFL,LAS,224
4196,c-11,c-14,c-3,1326,XE,EWR,IND,644
4197,c-12,c-6,c-4,654,WN,LBB,AUS,341
4198,c-7,c-12,c-4,623,US,BNA,CLT,329
4199,c-6,c-22,c-5,1938,AS,PHX,SEA,1107
4200,c-4,c-22,c-7,1917,AS,SEA,SNA,978
4201,c-4,c-7,c-6,1035,OO,SFO,BOI,522
4202,c-9,c-23,c-7,1615,UA,DEN,MCI,533
4203,c-9,c-16,c-7,956,WN,ONT,LAS,197
4204,c-2,c-25,c-7,1622,WN,SJC,LAX,308
4205,c-10,c-12,c-5,1610,DL,ATL,PNS,272
4206,c-10,c-2,c-2,1204,WN,PIT,PHL,267
4207,c-4,c-4,c-3,1716,AA,DFW,IAD,1172
4208,c-1,c-15,c-1,1653,WN,LAX,PHX,370
4209,c-9,c-28,c-5,619,XE,LAX,SJC,308
4210,c-2,c-9,c-5,816,UA,IAD,LAS,2066
4211,c-1,c-6,c-6,659,OH,LEX,DCA,414
4212,c-7,c-15,c-7,1722,AA,JFK,SEA,2421
4213,c-8,c-24,c-5,1737,CO,IAH,DCA,1208
4214,c-6,c-3,c-7,1136,WN,SJC,SEA,697
4215,c-6,c-13,c-3,1428,UA,DEN,SAN,853
4216,c-12,c-31,c-1,1207,AS,SEA,GEG,224
4217,c-5,c-14,c-1,1236,MQ,DTW,LGA,501
4218,c-7,c-16,c-1,1017,NW,MSP,MEM,700
4219,c-8,c-28,c-2,1315,AA,ORD,SFO,1846
4220,c-7,c-6,c-5,1655,UA,CMH,DEN,1155
4221,c-9,c-14,c-5,707,CO,JFK,IAH,1417
4222,c-9,c-23,c-7,605,EV,MGM,ATL,147
4223,c-1,c-21,c-7,713,CO,SLC,IAH,1195
4224,c-9,c-2,c-7,2104,OO,SLC,SLE,628
4225,c-4,c-6,c-5,809,AA,JFK,SJU,1597
4226,c-5,c-25,c-5,1930,OO,LAX,CLD,86
4227,c-6,c-4,c-1,700,EV,MGM,ATL,147
4228,c-4,c-18,c-3,1218,OO,RDM,SFO,462
4229,c-2,c-16,c-5,1856,WN,HOU,HRL,276
4230,c-1,c-29,c-1,642,WN,BOI,SEA,399
4231,c-7,c-23,c-1,705,US,FLL,DCA,899
4232,c-3,c-24,c-6,842,DL,BNA,ATL,214
4233,c-7,c-2,c-1,805,MQ,ORD,CID,196
4234,c-9,c-14,c-5,1257,FL,DTW,ATL,594
4235,c-6,c-21,c-4,1446,XE,IAH,MEM,469
4236,c-2,c-13,c-2,1323,OO,DEN,MSO,679
4237,c-3,c-25,c-7,734,UA,STL,DEN,770
4238,c-9,c-22,c-6,1625,US,CLT,MCO,468
4239,c-11,c-30,c-5,1518,WN,BWI,ORF,159
4240,c-10,c-19,c-5,1226,WN,LAS,PHX,256
4241,c-7,c-15,c-7,2139,MQ,ORD,CID,196
4242,c-10,c-16,c-2,805,MQ,LAW,DFW,140
4243,c-5,c-23,c-3,1158,UA,ORD,DCA,612
4244,c-11,c-15,c-4,2143,WN,LAS,LAX,236
4245,c-7,c-10,c-2,935,US,PHL,PVD,238
4246,c-1,c-21,c-7,844,XE,IAH,BRO,308
4247,c-10,c-13,c-6,1758,DL,ATL,LAX,1946
4248,c-11,c-28,c-3,915,WN,SJC,PHX,621
4249,c-7,c-3,c-2,840,EV,IAD,ATL,533
4250,c-12,c-20,c-4,2011,CO,EWR,MCO,938
4251,c-12,c-19,c-3,1727,OO,SAT,ORD,1041
4252,c-2,c-14,c-3,2210,EV,ATL,OMA,821
4253,c-9,c-9,c-7,838,HA,OGG,HNL,100
4254,c-3,c-8,c-4,725,EV,ATL,MKE,669
4255,c-8,c-4,c-6,1100,MQ,RDU,JFK,426
4256,c-1,c-10,c-3,1613,FL,ICT,ATL,781
4257,c-8,c-13,c-1,1259,WN,AUS,DAL,189
4258,c-10,c-19,c-5,707,CO,SEA,IAH,1874
4259,c-8,c-23,c-4,1546,AS,OAK,PDX,543
4260,c-1,c-28,c-7,2400,YV,LAS,IAH,1222
4261,c-4,c-9,c-1,1111,OH,JFK,ORD,740
4262,c-12,c-26,c-3,1115,EV,MSP,ATL,906
4263,c-1,c-2,c-2,1520,MQ,MOB,DFW,540
4264,c-12,c-5,c-3,2037,FL,MCO,ATL,403
4265,c-3,c-4,c-7,1406,NW,IND,DTW,231
4266,c-1,c-5,c-5,755,AQ,HNL,LIH,102
4267,c-10,c-25,c-4,1620,OO,PHX,LAX,370
4268,c-8,c-24,c-5,1315,EV,ATL,AUS,813
4269,c-6,c-9,c-6,1058,US,LAX,LAS,236
4270,c-1,c-15,c-1,1047,DL,ATL,HNL,4502
4271,c-11,c-5,c-1,1916,WN,MDW,STL,251
4272,c-12,c-28,c-5,2130,WN,MDW,CMH,284
4273,c-5,c-2,c-3,1355,WN,MDW,BUF,468
4274,c-9,c-17,c-1,1719,NW,DTW,PIT,201
4275,c-12,c-27,c-4,601,UA,IAD,DEN,1452
4276,c-10,c-7,c-7,1210,9E,DSM,MSP,232
4277,c-11,c-24,c-6,800,UA,ORD,LAS,1515
4278,c-10,c-26,c-5,1652,UA,SAN,DEN,853
4279,c-6,c-15,c-5,1948,US,DCA,PBI,857
4280,c-1,c-11,c-4,600,EV,AEX,ATL,500
4281,c-5,c-15,c-2,1221,9E,DTW,CWA,363
4282,c-7,c-3,c-2,1426,NW,ORD,MSP,334
4283,c-3,c-14,c-3,1924,B6,BOS,DEN,1754
4284,c-4,c-20,c-5,1055,WN,CLE,MCO,895
4285,c-12,c-9,c-7,1640,WN,MDW,CMH,284
4286,c-6,c-24,c-7,1110,UA,DEN,JAC,406
4287,c-7,c-15,c-7,2250,F9,MEM,LAS,1416
4288,c-6,c-19,c-2,1106,OO,GJT,SLC,217
4289,c-3,c-14,c-3,932,US,CLT,BOS,728
4290,c-3,c-13,c-2,1325,CO,EWR,LAS,2227
4291,c-6,c-9,c-6,1605,CO,EWR,MCO,938
4292,c-3,c-20,c-2,1924,9E,DTW,OMA,651
4293,c-12,c-21,c-5,2119,US,MCO,LAS,2039
4294,c-7,c-14,c-6,852,FL,DCA,MCO,759
4295,c-8,c-18,c-6,840,WN,SMF,ONT,389
4296,c-9,c-19,c-3,626,EV,EWN,ATL,433
4297,c-12,c-7,c-5,1902,UA,DEN,AUS,775
4298,c-8,c-14,c-2,2059,WN,SAN,OAK,446
4299,c-2,c-22,c-4,1953,MQ,LAX,FAT,209
4300,c-9,c-12,c-3,1928,UA,ORD,PHL,678
4301,c-6,c-8,c-5,1937,MQ,JAN,DFW,408
4302,c-7,c-24,c-2,756,NW,IND,MCO,828
4303,c-1,c-7,c-7,1245,NW,LAX,MEM,1619
4304,c-11,c-7,c-3,1622,MQ,CMH,RDU,361
4305,c-8,c-29,c-3,1537,US,PHX,JFK,2153
4306,c-4,c-21,c-6,610,US,BDL,PHX,2213
4307,c-4,c-19,c-4,2139,NW,DTW,BWI,408
4308,c-8,c-21,c-2,1341,B6,BOS,IAD,413
4309,c-10,c-11,c-4,905,OH,LGA,SAV,722
4310,c-1,c-29,c-1,850,CO,DCA,EWR,199
4311,c-12,c-30,c-7,1329,NW,MEM,DTW,610
4312,c-6,c-20,c-3,1628,NW,PHX,MSP,1276
4313,c-3,c-7,c-3,1955,9E,DTW,CID,431
4314,c-2,c-4,c-7,1929,DL,CVG,PIT,256
4315,c-7,c-22,c-7,1640,DL,ATL,MSY,425
4316,c-4,c-16,c-1,2143,WN,RSW,MDW,1105
4317,c-1,c-7,c-7,824,9E,MSP,CVG,596
4318,c-1,c-21,c-7,558,DL,EWR,ATL,745
4319,c-6,c-2,c-6,1800,YV,ORD,FWA,157
4320,c-9,c-29,c-6,657,WN,MCO,MHT,1142
4321,c-12,c-23,c-7,1202,XE,DTW,EWR,487
4322,c-3,c-26,c-1,1104,XE,BUF,BOS,396
4323,c-1,c-12,c-5,1100,EV,VPS,ATL,264
4324,c-9,c-6,c-4,1150,WN,MDW,TUS,1440
4325,c-2,c-4,c-7,1052,DL,ATL,SAV,215
4326,c-2,c-23,c-5,555,OH,MHT,CVG,741
4327,c-7,c-24,c-2,1332,XE,JAX,EWR,821
4328,c-9,c-24,c-1,1136,B6,TPA,JFK,1005
4329,c-12,c-17,c-1,1336,WN,PDX,MDW,1751
4330,c-9,c-5,c-3,1100,WN,CLE,MCO,895
4331,c-7,c-18,c-3,737,NW,BDL,MSP,1050
4332,c-7,c-28,c-6,1117,XE,IAH,MAF,429
4333,c-1,c-8,c-1,1940,WN,BNA,CMH,338
4334,c-12,c-2,c-7,1343,B6,EWR,FLL,1065
4335,c-6,c-15,c-5,846,OO,SLC,WYS,273
4336,c-2,c-11,c-7,719,DL,MCO,SLC,1929
4337,c-8,c-27,c-1,550,YV,MFR,PHX,854
4338,c-5,c-17,c-4,831,OO,SLC,MSP,991
